47,70
47,71
46,71
47,72
48,71
48,72
47,67
47,69
48,2
47,2
49,2
50,2
51,2
51,1
52,1
52,0
51,0
50,1
50,0
50,3
50,4
49,4
49,1
49,0
49,3
48,1
47,1
46,1
45,1
44,1
43,1
42,1
43,2
44,0
45,0
45,2
46,0
46,2
46,3
45,3
44,3
45,4
47,0
48,0
48,3
47,3
48,4
47,4
46,4
46,5
47,5
48,5
49,5
48,6
47,6
47,7
49,54
48,54
47,54
46,54
46,55
47,53
48,53
50,54
51,54
51,55
52,55
51,56
52,56
53,56
52,57
50,53
50,52
49,52
51,52
51,51
52,51
51,50
50,51
50,55
49,55
49,53
49,55
49,78
48,78
47,78
46,78
45,78
45,77
44,77
43,77
45,76
46,77
46,76
46,79
47,77
47,76
47,75
47,79
47,80
48,77
49,77
50,77
49,76
50,76
51,76
50,75
51,75
52,75
51,74
50,74
50,73
49,75
48,75
48,74
49,74
48,76
48,79
48,80
48,81
48,82
47,82
50,78
51,78
49,77
49,79
50,79
51,79
52,79
51,80
51,81
49,80
50,80
50,81
50,82
50,83
49,81
49,82
49,83
49,84
50,35
49,35
48,35
47,35
46,35
45,35
47,34
47,33
47,36
48,34
48,33
49,33
48,32
48,36
48,37
47,37
46,37
47,38
49,34
49,36
50,36
51,36
52,36
53,36
52,37
51,37
51,38
50,37
50,38
50,39
49,37
49,38
51,35
52,35
53,35
54,35
53,34
50,34
51,34
52,34
52,33
53,33
53,32
52,32
51,33
51,32
51,31
50,33
50,32
50,31
49,31
50,30
50,36
51,16
50,16
49,16
48,16
47,16
46,16
45,16
45,15
44,15
45,14
46,15
46,17
46,18
45,18
46,19
47,15
47,14
47,13
47,17
47,18
48,18
47,19
48,15
48,14
48,13
48,12
48,17
49,15
49,14
49,13
49,17
49,18
50,15
51,15
50,14
51,14
52,14
52,13
53,13
52,12
52,11
51,13
50,13
50,12
50,11
51,12
51,11
51,10
50,13
50,17
50,18
52,16
53,16
54,16
55,16
56,16
55,15
55,17
56,17
57,17
55,18
55,19
54,15
54,14
55,14
55,13
56,13
54,13
54,12
54,11
54,17
54,18
53,15
53,14
53,17
53,18
53,19
52,15
52,17
52,18
52,19
51,15
51,17
51,18
51,19
50,19
49,19
48,19
48,20
49,20
49,21
50,20
50,21
50,22
51,20
52,20
53,20
54,20
53,21
52,21
52,22
53,22
52,23
51,21
51,64
50,64
49,64
48,64
48,63
47,63
48,62
48,65
47,65
48,66
49,63
49,65
49,66
50,66
50,63
50,65
51,65
52,65
52,66
53,66
52,67
51,66
51,67
50,67
51,68
51,65
52,46
53,46
54,46
54,47
53,47
53,48
52,48
52,49
55,47
54,48
53,47
53,73
52,73
52,72
51,72
53,74
53,78
54,78
55,78
56,78
57,78
57,79
56,79
55,79
54,77
55,77
54,76
54,75
54,79
54,80
53,80
53,81
55,80
56,80
56,81
57,81
56,82
55,81
53,77
52,77
53,76
53,84
52,84
54,84
55,84
56,84
55,83
55,85
54,83
54,82
54,85
54,86
53,83
52,83
52,82
53,85
52,85
51,85
52,86
53,97
52,97
51,97
50,97
49,97
50,98
51,96
50,96
49,96
48,96
49,95
50,95
50,94
51,95
51,94
51,98
52,96
53,96
53,95
52,95
52,94
53,94
52,93
52,92
52,98
54,97
55,97
54,96
55,96
56,96
57,96
56,95
56,97
55,95
55,94
54,95
54,94
54,93
54,98
55,98
56,98
55,99
53,96
53,98
53,99
52,99
51,99
54,99
54,37
55,37
55,36
55,5
54,5
53,5
53,4
52,4
53,3
52,3
53,2
53,6
52,6
51,6
50,6
51,5
53,7
52,7
51,7
50,7
49,7
51,8
52,8
52,9
53,8
53,9
53,10
54,4
54,3
54,2
54,6
54,7
55,7
55,8
56,8
56,9
55,9
54,8
54,9
56,5
57,5
58,5
57,4
58,4
57,6
56,4
55,4
56,3
55,3
55,2
55,1
56,1
57,1
56,0
55,0
54,0
57,3
58,3
59,3
57,2
58,2
58,1
59,1
58,0
56,2
56,6
56,7
57,7
58,7
59,7
60,7
61,7
60,6
60,8
59,6
59,8
58,8
58,9
57,8
57,9
57,10
55,4
55,6
55,70
54,70
53,70
53,71
54,69
53,69
52,69
53,68
54,68
54,67
55,67
54,71
55,71
56,71
57,71
56,72
56,73
55,72
54,72
55,73
55,74
54,72
56,70
57,70
58,70
57,69
58,69
59,69
56,69
56,68
57,68
58,68
59,68
58,67
55,69
55,68
55,71
56,23
57,23
58,23
56,22
55,22
57,22
56,21
55,21
56,20
56,28
55,28
54,28
53,28
52,28
52,27
51,27
52,29
51,29
52,30
53,27
55,27
54,27
54,26
53,26
52,26
53,25
55,26
55,25
56,25
55,24
54,25
54,24
53,24
54,23
56,27
56,26
55,26
55,29
54,29
53,29
53,30
54,30
54,31
55,30
55,31
57,28
58,28
59,28
60,28
59,27
60,27
61,27
62,27
61,26
61,28
61,29
60,26
60,25
60,24
59,26
59,25
58,25
59,29
58,27
57,27
57,26
57,25
58,26
57,27
57,29
56,27
56,29
56,30
56,41
55,41
54,41
53,41
52,41
53,42
54,40
53,40
52,40
52,39
53,39
54,39
55,39
54,42
55,40
55,42
55,43
54,43
53,43
53,44
54,44
55,44
56,44
57,44
56,45
55,45
57,41
58,41
59,41
60,41
61,41
62,41
61,40
60,42
59,40
59,39
59,42
59,43
58,40
58,42
57,40
57,39
56,39
56,38
57,38
58,38
57,37
57,36
57,42
57,43
56,40
56,42
56,43
56,89
55,89
54,89
53,89
52,89
51,89
52,88
53,88
53,87
54,88
54,90
53,90
52,90
51,90
50,90
51,91
53,91
54,91
55,88
55,87
55,90
55,91
55,92
56,92
56,93
57,89
57,88
58,88
58,87
56,88
56,87
56,86
57,86
58,86
59,86
58,85
56,90
57,53
56,53
55,53
54,53
53,53
52,53
53,52
53,54
54,54
54,55
55,52
55,54
56,54
58,53
59,53
58,54
57,52
56,52
56,51
55,51
54,51
54,50
53,50
55,50
55,49
56,50
57,50
57,49
56,49
56,48
57,61
56,61
55,61
54,61
53,61
52,61
51,61
50,61
51,60
51,62
53,60
53,62
53,63
52,63
54,60
55,60
55,59
56,59
55,58
54,59
53,59
52,59
53,58
54,58
54,62
55,62
55,63
55,64
54,63
54,64
54,65
55,60
55,62
56,60
56,62
56,63
58,61
59,61
60,61
61,61
62,61
62,60
63,60
62,59
61,60
60,60
61,62
60,60
60,62
59,60
59,59
60,59
60,58
59,62
58,60
58,59
58,62
58,63
59,63
59,64
60,64
58,64
58,65
57,60
57,59
57,58
56,58
58,58
58,57
58,56
59,56
57,57
56,57
55,57
55,56
56,56
57,56
57,55
57,62
57,63
57,64
56,64
56,65
56,66
59,17
60,17
59,16
58,16
58,15
57,15
57,14
58,14
59,14
58,13
60,16
61,16
60,15
60,14
61,14
61,13
62,13
61,12
60,13
60,12
59,12
60,11
59,18
58,18
58,19
57,19
59,35
58,35
58,34
57,34
56,34
55,34
55,33
56,33
56,35
57,33
57,32
57,31
58,33
58,32
58,31
58,30
60,35
61,35
62,35
63,35
61,34
61,33
62,33
61,32
61,36
60,36
62,36
62,37
61,37
63,37
62,38
61,37
60,34
60,33
60,36
59,34
59,33
59,32
60,32
60,31
60,30
59,31
59,36
59,37
60,37
60,38
61,38
59,83
58,83
57,83
58,82
59,84
60,84
60,85
60,44
61,44
62,44
62,43
63,43
61,43
61,45
60,45
59,45
60,46
59,46
58,46
59,47
60,47
61,47
60,66
59,66
61,66
62,66
63,66
64,66
62,65
62,67
61,65
61,67
61,68
60,67
61,70
60,70
60,71
59,71
60,72
61,72
61,99
60,99
59,99
58,99
59,98
58,98
59,97
58,97
59,96
60,98
60,97
61,97
62,99
63,99
64,99
62,98
61,98
62,5
61,5
61,4
60,4
61,3
61,2
60,2
61,1
63,5
64,5
65,5
64,4
64,3
63,4
63,3
63,2
63,1
63,6
64,6
65,6
66,6
65,7
64,7
64,8
63,7
62,4
62,3
62,6
63,9
62,9
61,9
61,10
62,8
62,10
62,11
63,10
64,10
65,10
65,9
63,11
64,11
63,12
63,39
63,40
63,77
62,77
62,78
61,78
64,77
65,77
64,78
65,78
66,78
67,78
66,79
64,79
63,76
62,76
61,76
60,76
59,76
58,76
57,76
56,76
57,75
58,77
59,75
59,74
58,74
60,74
59,73
59,77
60,77
60,78
61,75
62,75
62,74
62,73
64,76
63,75
63,78
63,79
62,79
61,79
60,79
63,80
62,80
61,80
60,80
59,80
60,81
60,82
61,81
61,82
61,83
62,81
62,82
64,80
65,80
66,80
65,81
66,81
65,82
65,83
64,81
64,82
63,81
63,82
63,83
63,84
62,84
64,84
63,85
63,90
62,90
61,90
62,89
61,89
60,89
59,89
61,88
60,88
60,87
61,87
61,86
62,88
62,87
63,87
62,86
62,91
61,91
60,91
59,91
58,91
57,91
58,90
58,92
58,93
59,90
59,92
60,90
60,92
60,93
61,92
61,93
62,92
62,93
64,90
65,90
66,90
67,90
68,90
69,90
70,90
69,89
69,91
68,89
68,88
67,89
67,88
66,89
66,88
65,89
65,88
64,89
64,88
64,87
65,87
66,87
66,86
65,86
65,85
64,86
64,91
65,91
66,91
67,91
68,91
68,92
66,92
65,92
66,93
67,93
66,94
65,92
64,92
64,93
65,93
65,94
64,94
64,95
63,89
63,88
63,91
63,92
63,93
63,94
62,94
61,94
60,94
59,94
60,95
61,95
62,95
62,96
63,95
63,96
63,97
64,0
65,0
66,0
67,0
68,0
68,1
65,1
66,1
65,2
64,52
63,52
62,52
61,52
61,53
63,51
62,51
61,51
60,51
59,51
58,51
60,50
60,52
61,50
61,49
62,50
64,51
64,50
64,49
63,50
63,49
62,49
63,48
63,53
62,53
62,54
61,54
60,54
61,55
62,55
64,53
64,54
64,55
63,54
65,52
65,51
66,51
66,50
65,50
65,53
66,53
67,53
68,53
67,52
67,54
66,54
66,55
64,51
64,53
65,21
64,21
63,21
62,21
61,21
60,21
59,21
58,21
59,22
60,22
61,20
61,19
60,19
61,18
61,22
62,22
62,23
61,23
62,20
62,19
62,18
62,22
63,20
64,20
65,20
65,19
66,19
65,18
64,19
64,18
64,17
63,19
63,18
63,17
63,22
63,23
63,24
62,24
62,25
63,25
64,20
64,22
65,22
66,22
66,23
66,24
66,25
65,23
65,24
64,23
64,24
64,25
64,26
65,26
66,21
67,21
68,21
69,21
69,20
70,20
69,19
69,22
68,22
70,22
71,22
70,23
69,23
69,24
68,20
67,20
68,19
67,19
67,18
68,18
68,17
68,22
67,20
67,22
67,23
68,23
68,24
68,25
65,20
65,22
65,65
66,65
67,65
68,65
67,64
68,64
69,64
69,63
69,65
67,63
67,62
68,62
67,66
68,66
69,66
70,66
67,67
66,64
66,63
66,62
66,61
66,60
66,66
66,67
65,64
64,64
63,64
65,63
64,63
63,63
62,63
63,62
64,62
64,61
65,62
66,29
65,29
64,29
63,29
63,28
63,30
62,30
63,31
62,31
64,31
63,32
64,28
64,30
65,28
65,30
66,28
67,28
67,27
66,27
68,27
67,26
66,27
66,47
65,47
64,47
64,46
63,46
62,46
63,45
64,45
64,44
65,46
65,45
65,44
65,48
67,47
68,47
69,47
70,47
71,47
69,46
70,46
70,45
69,48
69,49
70,49
68,46
68,45
68,44
69,44
68,43
68,48
68,49
68,50
67,46
67,45
67,44
67,43
67,48
67,49
66,46
66,45
66,44
66,48
66,84
67,84
68,84
68,83
69,83
68,85
67,85
69,85
69,86
70,86
70,87
68,86
67,83
67,82
68,82
69,82
69,81
68,81
68,80
68,79
67,85
66,96
65,96
65,97
65,98
66,99
67,99
67,57
66,57
65,57
64,57
63,57
64,58
63,58
64,59
65,56
65,58
65,59
66,58
68,57
69,57
70,57
71,57
72,57
73,57
72,56
73,56
72,55
72,58
73,58
74,58
73,59
72,59
71,56
71,55
71,58
71,59
70,56
70,55
70,54
70,58
70,59
70,60
69,56
69,55
69,54
69,58
69,59
69,60
69,61
68,56
68,55
68,58
68,59
68,60
67,56
67,58
67,59
67,72
66,72
65,72
64,72
63,72
64,73
64,74
66,73
68,72
69,72
70,72
69,71
70,71
71,71
69,70
68,70
67,70
68,69
68,68
70,70
71,70
72,70
71,69
70,69
70,68
69,69
69,73
70,73
71,73
72,73
73,73
72,72
71,74
70,74
70,75
69,74
69,75
68,71
68,73
67,73
67,74
66,74
65,74
65,75
66,75
66,76
67,75
68,74
68,75
68,76
69,76
70,76
68,77
67,71
66,71
65,71
64,71
63,71
62,71
63,70
65,70
66,70
66,69
65,69
64,69
65,68
67,73
68,40
67,40
66,40
65,40
65,39
66,41
65,41
64,41
65,42
64,42
66,42
67,39
66,39
66,38
65,38
64,38
65,37
65,36
66,37
66,36
68,39
68,38
67,38
67,37
67,41
69,40
70,40
69,39
69,41
70,41
71,41
72,41
73,41
73,40
72,40
71,42
70,42
70,43
69,42
68,39
68,41
69,6
68,6
68,5
67,5
68,7
67,7
68,8
70,6
71,6
72,6
73,6
73,7
72,7
70,5
71,5
72,5
73,5
74,5
75,5
74,4
73,4
72,4
72,3
71,4
71,3
70,3
71,2
70,4
70,7
71,7
71,8
72,8
72,9
73,9
69,5
69,4
68,4
67,4
66,4
67,3
67,2
68,3
69,3
69,2
69,3
69,7
69,15
68,15
67,15
66,15
65,15
64,15
63,15
62,15
63,14
65,14
65,13
64,13
65,12
65,16
66,14
66,16
66,17
67,14
67,13
66,13
66,12
67,12
67,11
66,11
68,11
69,11
68,10
67,10
67,9
67,16
68,14
69,14
69,13
69,12
68,13
68,12
70,15
70,14
71,14
71,13
72,13
71,12
72,12
73,12
72,11
71,11
71,10
70,13
70,12
70,11
70,10
70,9
69,9
70,16
71,16
71,17
72,17
72,18
73,18
72,19
71,18
70,17
70,18
69,14
69,16
70,33
69,33
68,33
67,33
66,33
65,33
64,33
65,34
66,32
67,32
67,31
66,31
67,30
67,34
67,35
68,32
68,31
68,30
68,34
69,32
69,31
70,31
69,30
70,30
71,30
70,29
69,29
69,28
69,34
71,33
71,32
71,31
72,31
72,30
70,32
71,24
72,24
73,24
74,24
75,24
74,23
74,22
73,23
73,22
73,21
73,25
72,23
72,25
72,26
71,26
70,26
71,27
71,25
70,25
71,64
72,64
73,64
74,64
75,64
76,64
75,65
74,65
74,66
73,66
73,65
71,63
72,63
73,63
74,63
75,63
74,62
73,62
72,62
72,61
73,61
71,62
70,62
71,61
71,65
72,65
71,84
70,84
72,84
73,84
72,85
71,83
71,82
71,85
72,67
71,67
72,93
72,92
71,92
70,92
70,93
69,93
71,91
72,99
71,99
70,99
69,99
70,98
71,98
71,97
70,97
69,97
68,97
67,97
68,98
69,96
69,95
69,98
70,96
70,95
71,96
71,95
71,94
73,99
74,99
75,99
76,99
72,98
73,98
74,98
75,98
76,98
77,98
76,97
75,97
75,96
74,97
73,97
73,96
73,95
74,95
73,94
72,97
72,96
73,1
72,1
72,0
71,0
70,0
73,2
74,2
73,36
72,36
71,36
70,36
69,36
68,36
70,35
70,37
71,35
71,37
71,38
70,38
71,39
72,35
72,34
72,37
73,37
73,38
74,36
75,36
76,36
77,36
78,36
77,35
76,35
76,37
76,38
75,35
74,35
75,34
75,37
75,38
74,35
74,37
74,38
74,39
73,35
73,34
74,34
74,33
75,33
73,33
73,32
73,37
73,77
72,77
71,77
71,78
72,76
72,75
74,77
75,77
76,77
77,77
77,76
78,76
77,75
77,78
78,78
77,79
76,76
76,75
75,75
76,74
76,78
76,79
76,80
75,76
75,78
75,79
74,76
74,75
74,74
74,78
74,79
74,80
74,81
75,81
76,81
74,82
74,83
73,76
73,75
73,78
72,78
72,79
71,79
70,79
70,80
71,80
73,79
73,80
73,81
72,81
73,82
74,51
73,51
72,51
72,50
71,50
72,52
71,52
70,52
71,53
72,53
73,52
73,53
73,54
74,52
75,52
74,53
75,53
76,53
77,53
78,53
76,52
76,54
76,55
74,54
74,55
75,55
75,7
76,7
76,6
77,6
78,6
79,6
78,5
78,7
77,5
76,8
77,8
76,9
77,9
78,9
77,10
75,8
74,8
75,9
75,10
74,10
75,41
75,40
75,46
74,46
73,46
74,47
73,47
73,48
72,48
73,49
74,48
74,49
76,46
77,46
78,46
79,46
80,46
81,46
81,45
82,45
81,44
81,47
80,45
80,44
80,47
80,48
79,45
79,44
79,43
79,42
79,47
79,48
78,45
78,44
78,43
78,47
78,48
78,49
79,49
80,49
79,50
78,50
77,45
77,44
77,43
77,42
76,42
77,41
78,41
77,40
77,47
77,48
77,49
77,50
77,51
76,45
76,44
75,44
74,44
73,44
72,44
71,44
72,43
73,43
74,43
74,42
75,43
76,43
76,47
76,48
75,48
75,49
75,50
76,49
75,45
74,45
73,45
72,45
72,46
75,47
75,71
74,71
73,71
74,70
74,69
73,69
73,68
74,72
76,71
77,71
78,71
79,71
80,71
80,70
79,70
78,70
79,69
79,72
78,70
78,72
78,73
78,74
77,70
77,69
77,68
78,68
77,67
77,72
77,73
76,70
76,69
76,68
76,67
76,66
76,72
75,70
75,69
75,68
75,67
75,72
75,73
75,91
74,91
73,91
74,92
76,91
77,91
76,90
76,89
77,89
77,88
76,88
76,92
77,92
78,92
77,93
75,90
74,90
73,90
72,90
75,89
74,89
73,89
72,89
74,88
73,88
73,87
75,88
75,87
75,88
75,92
75,93
75,94
76,94
76,95
77,23
76,23
76,22
76,21
75,21
75,20
74,20
74,19
77,21
78,21
78,23
78,22
79,22
77,22
77,24
77,57
76,57
75,57
76,58
77,56
78,56
79,56
79,57
78,55
79,55
80,55
80,54
81,54
80,53
79,54
78,30
77,30
76,30
75,30
74,30
74,31
76,31
77,31
79,30
80,30
80,31
80,32
81,32
80,33
80,34
81,34
80,35
79,29
79,31
79,32
79,33
78,33
77,33
78,34
79,34
79,35
78,29
77,29
76,29
75,29
75,28
74,28
73,28
73,27
74,27
74,26
75,27
76,27
76,28
77,28
78,31
78,32
77,32
76,32
78,81
79,81
79,80
80,80
79,79
78,80
78,82
77,82
77,83
76,83
76,84
78,83
77,84
77,85
76,85
75,85
78,85
77,86
78,83
79,0
78,0
77,0
76,0
75,0
74,0
75,1
78,1
77,1
77,2
76,2
78,2
78,3
77,3
76,3
79,1
79,2
79,3
79,4
78,2
80,0
81,0
82,0
83,0
84,0
85,0
86,0
85,1
84,1
83,1
83,2
84,2
83,3
82,1
82,2
81,1
81,2
81,3
81,4
80,4
81,5
80,1
80,2
79,1
79,16
78,16
77,16
76,16
75,16
77,17
76,17
75,17
75,18
76,18
76,19
78,17
78,18
79,18
77,18
77,19
78,17
80,16
81,16
82,16
83,16
84,16
81,15
80,15
82,15
83,15
83,14
82,14
82,13
81,14
81,13
81,12
81,17
80,17
79,17
80,18
80,19
79,19
79,20
80,20
80,21
82,17
83,17
84,17
83,18
83,19
81,18
82,18
82,19
82,20
81,19
81,20
81,21
80,15
80,17
79,15
78,15
77,15
76,15
75,15
74,15
73,15
72,15
73,14
73,16
75,14
76,14
76,13
75,13
74,13
75,12
76,12
76,11
77,14
78,14
77,13
77,12
78,14
79,14
80,14
80,13
80,12
79,12
80,11
79,11
78,11
79,10
81,11
81,10
79,13
78,13
79,17
79,93
79,94
80,94
81,94
80,95
79,95
78,95
79,96
80,7
81,7
82,7
82,8
82,9
83,9
83,10
84,10
83,11
81,8
80,8
79,8
80,9
80,40
79,40
79,39
79,38
78,38
79,37
81,40
82,40
83,40
80,39
81,39
82,39
83,39
84,39
83,38
82,38
82,37
81,38
81,37
81,36
80,38
80,41
81,41
81,42
82,42
83,42
82,43
80,87
79,87
78,87
79,86
79,88
79,89
81,87
80,88
81,26
80,26
79,26
78,26
77,26
78,25
78,27
79,27
80,25
79,25
79,24
81,25
81,24
81,23
82,26
83,26
84,26
85,26
84,25
85,25
85,24
84,24
84,27
83,25
83,24
83,23
83,27
82,25
82,24
82,23
82,22
82,27
82,28
81,28
80,28
81,29
83,28
82,29
82,30
83,30
82,31
81,25
81,27
81,52
82,52
83,52
84,52
83,51
82,51
82,50
82,53
81,51
80,51
81,50
81,61
80,61
79,61
78,61
77,61
76,61
75,61
76,60
76,62
78,60
78,62
78,63
77,63
78,64
79,60
79,62
80,62
79,63
79,64
79,65
80,60
80,59
79,59
78,59
77,59
78,58
80,58
80,62
82,61
83,61
84,61
85,61
86,61
85,60
85,62
84,60
84,59
85,59
84,62
83,60
83,62
83,63
82,63
82,64
84,63
83,64
83,65
82,60
82,59
82,62
81,60
81,59
81,58
82,58
83,58
81,57
81,56
81,62
81,63
80,63
80,64
80,65
80,66
81,64
81,65
82,65
81,66
81,67
82,48
83,48
83,49
84,49
84,50
85,50
86,50
85,51
82,99
81,99
80,99
79,99
78,99
79,98
80,98
80,97
81,98
81,97
81,96
83,99
82,98
83,98
84,98
85,98
86,98
85,99
83,97
84,97
85,97
84,96
82,97
82,96
83,96
83,95
82,95
83,91
82,91
81,91
80,91
80,90
80,92
81,90
81,89
81,92
82,90
82,92
82,93
84,91
85,91
85,90
83,90
84,90
84,89
85,89
84,88
83,89
83,88
82,88
83,87
83,92
84,92
85,92
86,92
85,93
84,93
83,93
84,94
83,93
84,75
83,75
82,75
81,75
80,75
79,75
80,76
81,74
80,74
80,73
81,73
81,72
81,76
81,77
82,76
82,77
83,74
82,74
82,73
82,72
82,71
83,73
83,72
83,76
84,76
84,77
83,77
83,78
82,78
81,78
80,78
82,79
83,79
82,80
84,78
84,79
84,80
83,79
85,75
86,75
87,75
88,75
87,74
87,76
86,76
86,77
86,78
85,76
85,77
84,74
85,74
86,74
86,73
87,73
87,72
88,72
86,72
85,72
85,71
85,73
84,73
84,72
84,76
85,3
86,3
86,4
87,4
85,4
84,4
84,5
83,5
83,6
84,6
85,5
85,11
85,12
84,12
84,13
85,13
85,14
85,13
85,21
84,21
83,21
84,20
84,22
86,21
86,22
87,22
86,23
85,20
85,22
85,69
84,69
83,69
82,69
84,68
83,68
82,68
83,67
84,67
84,66
84,70
83,70
86,69
86,68
87,68
86,70
85,68
85,67
86,67
87,67
88,67
86,66
85,66
85,65
85,83
84,83
83,83
82,83
81,83
84,82
83,82
82,82
81,82
80,82
81,81
83,81
84,84
83,84
82,84
81,84
80,84
79,84
80,85
81,85
82,85
82,86
83,85
84,85
84,86
86,83
85,82
86,82
86,81
87,81
87,80
88,80
89,80
88,79
87,79
86,80
85,81
85,84
86,84
87,84
85,85
86,85
87,85
86,86
87,86
87,87
88,87
88,88
87,88
87,89
86,87
85,86
85,87
86,37
85,37
84,37
85,36
84,36
83,36
84,35
83,35
82,35
84,34
83,34
83,33
85,35
85,34
86,34
85,33
86,33
87,33
87,32
86,32
86,31
85,32
84,32
85,31
84,31
85,30
85,38
87,37
88,37
89,37
90,37
91,37
91,38
90,36
90,38
89,36
89,35
89,38
88,36
88,35
88,34
87,34
89,34
88,33
86,36
87,36
87,35
86,35
86,38
87,38
88,38
88,39
87,39
87,40
86,39
87,8
86,8
85,8
84,8
85,7
86,7
86,6
86,9
86,10
88,8
89,8
88,7
87,9
88,9
87,10
87,55
86,55
85,55
84,55
83,55
84,54
85,54
85,53
86,56
85,56
84,56
84,57
85,57
86,57
86,58
87,56
87,57
87,58
87,59
86,57
88,55
89,55
90,55
91,55
91,54
91,56
92,56
90,54
90,56
90,57
89,54
88,54
88,53
87,53
89,53
88,52
89,53
89,56
89,57
89,58
89,59
88,54
88,56
88,57
87,54
86,54
87,56
88,25
87,25
89,25
90,25
89,24
89,26
88,26
88,24
88,23
88,26
88,90
89,90
90,90
89,89
89,91
90,91
91,91
92,91
91,90
91,92
90,92
89,92
90,93
89,92
88,91
87,91
88,92
89,30
88,30
87,30
87,29
86,29
86,28
86,27
87,28
87,27
88,29
88,28
88,31
89,29
90,29
89,28
89,46
88,46
87,46
90,46
91,46
92,46
93,46
94,46
93,45
92,45
93,47
92,45
92,47
92,48
93,48
92,49
91,47
91,48
90,45
91,45
91,44
92,44
93,44
94,44
93,43
93,42
92,43
91,43
91,42
90,44
90,43
90,42
90,41
90,47
89,47
88,47
87,47
87,48
88,48
89,48
89,49
88,49
87,49
88,50
89,50
89,51
90,48
90,49
90,50
90,51
91,51
89,45
88,45
87,45
86,45
85,45
86,44
85,44
84,44
85,43
84,43
85,42
86,43
87,43
87,42
86,42
86,41
86,46
85,46
84,46
83,46
84,47
85,47
85,48
86,47
87,44
88,44
88,43
88,44
89,44
89,43
89,42
89,41
88,41
89,40
89,47
89,71
90,71
91,71
91,70
91,72
90,70
90,69
90,72
90,73
89,70
88,70
88,69
89,69
89,68
89,76
89,77
88,77
90,77
90,78
90,79
89,78
90,16
89,16
88,16
87,16
86,16
86,15
87,15
87,14
89,15
88,15
88,14
88,13
87,13
87,12
88,12
89,14
90,14
91,14
91,13
90,13
90,12
89,13
89,12
89,11
89,10
89,17
88,17
87,17
86,17
86,18
85,18
86,19
87,18
87,19
87,20
88,18
89,18
89,18
91,16
92,16
93,16
94,16
95,16
96,16
95,15
94,15
94,17
93,15
93,14
93,13
94,13
93,12
92,15
91,15
92,14
92,17
92,18
91,18
93,18
92,19
91,15
91,17
90,15
90,17
90,18
90,19
89,19
89,20
89,21
90,20
91,20
90,21
90,22
90,97
89,97
88,97
87,97
89,96
88,96
87,96
86,96
87,95
88,95
88,94
89,95
90,95
89,94
89,98
89,99
88,99
91,97
92,97
90,96
91,96
90,98
91,98
90,99
91,3
90,3
89,3
90,2
89,2
88,2
87,2
88,1
89,1
90,1
90,1
90,4
89,4
89,5
88,5
90,5
89,6
90,5
92,3
93,3
93,2
92,2
92,1
92,4
92,5
91,2
91,4
93,71
94,71
94,70
94,72
93,70
93,69
92,69
93,72
93,73
92,73
92,74
91,74
93,83
92,83
91,83
90,83
89,83
88,83
88,82
89,82
89,84
90,82
90,81
90,84
91,82
91,81
92,82
93,82
92,81
94,83
94,84
95,84
94,85
95,85
96,85
96,86
96,87
95,86
95,87
95,88
94,86
94,87
94,88
93,82
93,84
92,84
91,84
91,85
90,85
89,85
89,86
90,86
90,87
91,86
91,87
91,88
92,85
92,86
92,87
92,88
92,89
93,85
93,86
93,87
93,88
93,89
93,90
94,0
93,0
95,0
96,0
97,0
96,1
95,1
94,1
94,33
93,33
92,33
91,33
90,33
91,32
92,34
95,33
96,33
97,33
96,32
96,34
95,32
95,31
95,34
94,32
93,32
92,32
92,31
91,31
90,31
91,30
94,31
94,34
93,34
93,35
92,35
91,35
92,36
93,36
94,35
94,63
93,63
92,63
91,63
90,63
89,63
88,63
87,63
86,63
87,62
87,64
88,62
88,61
88,64
88,65
89,62
89,61
89,64
89,65
90,62
90,61
90,60
90,64
90,65
91,62
91,61
91,60
91,64
91,65
92,62
93,62
92,61
93,61
93,60
93,59
92,59
93,58
92,64
92,65
92,66
91,66
91,67
90,67
91,68
93,62
93,64
93,65
93,66
94,66
94,67
93,67
94,68
93,67
95,63
96,63
97,63
98,63
97,64
98,64
99,64
97,65
96,64
95,64
96,65
95,62
96,62
97,62
97,61
96,61
98,61
99,61
97,60
96,61
95,61
95,60
96,60
96,59
95,59
95,64
94,62
94,61
94,60
94,59
94,58
94,64
94,65
95,65
95,66
96,66
97,66
98,66
97,67
96,67
96,68
95,67
95,68
95,69
94,94
93,94
92,94
92,93
92,95
93,93
93,92
93,95
95,94
95,93
95,95
96,95
95,96
94,93
94,92
95,92
94,95
94,96
94,97
95,10
94,10
93,10
92,10
91,10
91,11
92,11
93,9
92,9
91,9
90,9
91,8
91,7
92,8
93,8
92,7
93,8
94,9
94,11
95,11
95,12
95,25
94,25
94,24
93,24
92,24
92,23
91,23
92,25
94,26
93,26
93,27
92,27
91,27
90,27
91,26
91,28
93,28
93,29
92,29
93,30
94,27
94,28
95,28
95,29
94,29
96,25
97,25
98,25
99,25
99,24
98,24
99,23
98,23
99,22
99,26
99,27
99,28
98,24
98,26
98,27
98,28
98,29
97,24
97,26
97,27
96,27
97,28
96,28
96,29
97,29
97,30
98,30
97,31
96,24
96,23
97,23
97,22
96,22
96,21
97,21
98,21
97,20
96,20
96,19
96,26
95,24
95,23
94,23
93,23
93,22
92,22
92,21
93,21
93,20
94,22
94,21
94,20
95,22
95,21
